algorithm,start,goal,our_path,nx_path,our_weight,nx_weight,path_correct,weight_correct,is_optimal,weight_difference,execution_time_ms,memory_usage_mb,iterations
A*,D1,H1,D1  D5  D6  H1,D1  D5  D6  H1,50,50,True,True,True,0,0.32980000105453655,0.00270843505859375,11
Dijkstra,D1,H1,D1  D5  D6  H1,D1  D5  D6  H1,50,50,True,True,True,0,0.13409999519353732,0.0018463134765625,11
Bellman-Ford,D1,H1,D1  D5  D6  H1,D1  D5  D6  H1,50,50,True,True,True,0,0.2586999980849214,0.00299072265625,2
BFS,D1,H1,D1  H3  H1,D1  H3  H1,55,55,True,True,True,0,0.06350000330712646,0.0021820068359375,7
DFS,D1,H1,D1  H3  H1,D1  H3  H1,55,55,True,True,True,0,0.049700000090524554,0.00077056884765625,3
A*,D1,H3,D1  H3,D1  H3,35,35,True,True,True,0,0.17180000577354804,0.001922607421875,7
Dijkstra,D1,H3,D1  H3,D1  H3,35,35,True,True,True,0,0.08019999950192869,0.00150299072265625,7
Bellman-Ford,D1,H3,D1  H3,D1  H3,35,35,True,True,True,0,0.2782000010483898,0.00241851806640625,2
BFS,D1,H3,D1  H3,D1  H3,35,35,True,True,True,0,0.056400000175926834,0.001953125,3
DFS,D1,H3,D1  H3,D1  H3,35,35,True,True,True,0,0.027999994927085936,0.00077056884765625,2
A*,D5,H6,D5  H6,D5  H6,18,18,True,True,True,0,0.12070000229869038,0.00213623046875,5
Dijkstra,D5,H6,D5  H6,D5  H6,18,18,True,True,True,0,0.0638999990769662,0.00145721435546875,5
Bellman-Ford,D5,H6,D5  H6,D5  H6,18,18,True,True,True,0,0.30500000138999894,0.00241851806640625,2
BFS,D5,H6,D5  H6,D5  H6,18,18,True,True,True,0,0.05080000119050965,0.0021514892578125,4
DFS,D5,H6,D5  H2  D4  D6  H6,D5  H6,70,18,False,False,True,52,0.08789999992586672,0.00179290771484375,18
A*,D6,H2,D6  H2,D6  H2,8,8,True,True,True,0,0.1264000020455569,0.0019378662109375,2
Dijkstra,D6,H2,D6  H2,D6  H2,8,8,True,True,True,0,0.04749999789055437,0.00075531005859375,2
Bellman-Ford,D6,H2,D6  H2,D6  H2,8,8,True,True,True,0,0.20249999943189323,0.00241851806640625,3
